,id,cancellation
0,-9.218553471626512e+18,1.0
1,-9.215699014988905e+18,0.0
2,-9.212818888388326e+18,0.0
3,-9.207205172373411e+18,1.0
4,-9.205538401385903e+18,1.0
5,-9.200619445122049e+18,0.0
6,-9.200401172540937e+18,1.0
7,-9.192250240189459e+18,0.0
8,-9.189141579265867e+18,0.0
9,-9.18793692419502e+18,0.0
10,-9.185236265716807e+18,1.0
11,-9.183622210248073e+18,1.0
12,-9.173737834914224e+18,0.0
13,-9.171531492477744e+18,1.0
14,-9.170231091972863e+18,0.0
15,-9.16573690517431e+18,0.0
16,-9.156852661231038e+18,1.0
17,-9.150572470641785e+18,1.0
18,-9.150507244709005e+18,0.0
19,-9.148653947338984e+18,0.0
20,-9.142675759461306e+18,1.0
21,-9.137778307014829e+18,0.0
22,-9.119791160430615e+18,1.0
23,-9.116865185107073e+18,1.0
24,-9.107747248368361e+18,1.0
25,-9.102460888268577e+18,0.0
26,-9.10215143988372e+18,1.0
27,-9.10190214239881e+18,1.0
28,-9.101813114946471e+18,1.0
29,-9.093895785030063e+18,0.0
30,-9.09369598123419e+18,0.0
31,-9.09225335119338e+18,1.0
32,-9.091622548290839e+18,1.0
33,-9.081690580130454e+18,1.0
34,-9.07825219561094e+18,1.0
35,-9.077862854839266e+18,0.0
36,-9.076216721372857e+18,1.0
37,-9.075543800624403e+18,1.0
38,-9.073790889656698e+18,0.0
39,-9.068565242362084e+18,1.0
40,-9.066026744034854e+18,0.0
41,-9.057276875771998e+18,0.0
42,-9.055782870801672e+18,0.0
43,-9.048492099903256e+18,1.0
44,-9.044474056305777e+18,1.0
45,-9.036927479909634e+18,1.0
46,-9.034273341833043e+18,0.0
47,-9.033940594379411e+18,0.0
48,-9.030187207299832e+18,0.0
49,-9.025666128337156e+18,1.0
50,-9.025356521252532e+18,0.0
51,-9.017882518439463e+18,0.0
52,-9.008004910635942e+18,0.0
53,-9.004481915154442e+18,1.0
54,-9.002060986980884e+18,1.0
55,-8.999801036280577e+18,1.0
56,-8.997712682458564e+18,1.0
57,-8.996494292700032e+18,1.0
58,-8.989460727337701e+18,0.0
59,-8.989104991509302e+18,0.0
60,-8.981437470330331e+18,1.0
61,-8.980061837068965e+18,1.0
62,-8.977937261366685e+18,1.0
63,-8.967726270346536e+18,1.0
64,-8.957339239258827e+18,1.0
65,-8.95049026393001e+18,0.0
66,-8.945758150462564e+18,1.0
