,id,predicted_selling_amount
0,-9.221607263697497e+18,-1.0
1,-9.217919187333202e+18,242.1951458354305
2,-9.209328318584438e+18,-1.0
3,-9.20882336400193e+18,656.6230871608815
4,-9.207670017580758e+18,279.08657630774803
5,-9.207200372803159e+18,367.02025077791956
6,-9.206569785675213e+18,133.58214281329612
7,-9.20521016482294e+18,265.67837858462576
8,-9.195460115585985e+18,-1.0
9,-9.183166557501018e+18,-1.0
10,-9.18000055756024e+18,400.9686462828095
11,-9.162547391520653e+18,435.42359412773516
12,-9.1552840666535e+18,964.1389071447323
13,-9.153063459780009e+18,367.22212868072415
14,-9.15305554243467e+18,-1.0
15,-9.152743349832272e+18,-1.0
16,-9.148528972634447e+18,-1.0
17,-9.132680434888007e+18,76.76573750377018
18,-9.13116180428108e+18,926.8519644248449
19,-9.125921980138293e+18,-1.0
20,-9.122294283942355e+18,367.7826915691915
21,-9.119704809452945e+18,127.84766393001469
22,-9.113595277698732e+18,379.914780560263
23,-9.107844975718426e+18,177.9762021331935
24,-9.090600433129516e+18,17.271977057635446
25,-9.090427005435313e+18,112.7838798162305
26,-9.089256174473549e+18,151.05862540225604
27,-9.088782211332094e+18,-1.0
28,-9.083349385937154e+18,-1.0
29,-9.078320632554797e+18,36.179686365969744
30,-9.074217370718547e+18,207.19977543211368
31,-9.071612794120028e+18,111.8695168866135
32,-9.065427397384143e+18,309.67144309179355
33,-9.045467247817455e+18,73.56395291970468
34,-9.045405279483314e+18,263.54940168942596
35,-9.042843293239344e+18,-1.0
36,-9.042159001793858e+18,90.35030760996139
37,-9.034960387181474e+18,-1.0
38,-9.031916060462256e+18,-1.0
39,-9.031535830272333e+18,582.6491557820086
40,-9.030126909531351e+18,846.065087919117
41,-9.027650268451807e+18,129.15657223157783
42,-9.023651248726893e+18,484.82205579774154
43,-9.022152893987711e+18,-1.0
44,-9.022146375452346e+18,275.8084331834257
45,-9.01430439305381e+18,1144.3852602071806
46,-8.993817633097421e+18,107.42457460671604
47,-8.991982192013102e+18,139.45871686715398
48,-8.99060527555963e+18,-1.0
49,-8.987127384223576e+18,-1.0
50,-8.986374520080785e+18,-1.0
51,-8.983535058854524e+18,-1.0
52,-8.973832590479958e+18,-1.0
53,-8.970882622260727e+18,-1.0
54,-8.960011003471148e+18,128.74340270910287
55,-8.949128604404851e+18,-1.0
56,-8.948881793732858e+18,295.78449000712465
57,-8.945430369408811e+18,-1.0
58,-8.945258696773603e+18,-1.0
59,-8.943384364882659e+18,265.33561458809703
60,-8.938317367272336e+18,66.58347143252615
61,-8.922202566771931e+18,-1.0
62,-8.918756412279827e+18,397.20825943481145
63,-8.917304065735256e+18,337.35633381650246
64,-8.911166377965124e+18,-1.0
65,-8.909756524965647e+18,-1.0
66,-8.906653794084382e+18,592.3422755374354
67,-8.905926861667643e+18,691.7276746049433
68,-8.905151177611741e+18,-1.0
69,-8.896529464582329e+18,-1.0
70,-8.895672540388356e+18,-1.0
71,-8.893560484035768e+18,-1.0
72,-8.893443672404033e+18,116.67213843441866
73,-8.889901207806207e+18,247.19630100573417
74,-8.887616457300665e+18,388.95909567875907
75,-8.884971997116552e+18,594.5306324475453
76,-8.884285913849589e+18,230.6409959034203
77,-8.877390131135343e+18,-1.0
78,-8.874463954710287e+18,237.93594436764883
79,-8.862743167483373e+18,-1.0
80,-8.860681971719624e+18,114.60667547887779
81,-8.859269516074356e+18,200.85278477406234
82,-8.854083814184197e+18,236.4324555177433
83,-8.848816459734397e+18,74.11930210167603
84,-8.847168531779231e+18,49.06994581908561
85,-8.845222412166937e+18,526.471360077833
86,-8.833556966234497e+18,170.1503087428877
87,-8.832726883698963e+18,1084.6476483332112
88,-8.824034743701169e+18,228.86467964290958
89,-8.821599267612934e+18,-1.0
90,-8.821509440073244e+18,-1.0
91,-8.816165142664437e+18,-1.0
92,-8.814209721206297e+18,-1.0
93,-8.807519122870311e+18,110.08173175753302
94,-8.798277713314642e+18,-1.0
95,-8.785558724648534e+18,-1.0
96,-8.77306303933823e+18,393.51272532453373
97,-8.752798165686217e+18,-1.0
98,-8.746278596052965e+18,78.59399263833215
99,-8.738449595399533e+18,429.7604224130766
100,-8.724270774092401e+18,847.7233354793349
101,-8.71815807004123e+18,190.83390534767335
102,-8.716448497143533e+18,626.138766600558
103,-8.713736175773934e+18,409.06431211399956
104,-8.713551160052299e+18,649.8502388415346
105,-8.712944670839426e+18,-1.0
106,-8.702441499053876e+18,697.6056971132328
107,-8.697905031145699e+18,-1.0
108,-8.695813222607573e+18,244.85103963751683
109,-8.695677714844307e+18,174.2139702769114
110,-8.664477589914002e+18,165.3433417794302
111,-8.658976031835048e+18,83.64968439619034
112,-8.657573759931699e+18,-1.0
113,-8.650801271293137e+18,271.8655938086067
114,-8.64881625433218e+18,598.6526708489371
115,-8.633944585805534e+18,372.6243541510733
116,-8.630900901866423e+18,190.76394817543877
117,-8.624721009254036e+18,77.79783875614834
118,-8.621000823580154e+18,-1.0
119,-8.609210393075164e+18,-1.0
120,-8.608269762505405e+18,246.2397273948713
121,-8.601011294870987e+18,68.28581433299699
122,-8.600972532519536e+18,58.80088443179546
123,-8.600834425832042e+18,-1.0
124,-8.600542412220559e+18,120.90478205122076
125,-8.595291440037352e+18,49.36483757007459
126,-8.581085307337699e+18,-1.0
127,-8.577360145205228e+18,-1.0
128,-8.572209132030099e+18,89.4561723217728
129,-8.569222321093205e+18,-1.0
130,-8.565150658162092e+18,-1.0
131,-8.564592163543527e+18,-1.0
132,-8.559581712938322e+18,107.91234742347443
133,-8.549412295758592e+18,64.68306297813855
134,-8.537109146995494e+18,625.5419833987581
135,-8.532057866448444e+18,-1.0
136,-8.524255797029436e+18,388.2213932494704
137,-8.520865036138471e+18,119.92504114746622
138,-8.518379604078329e+18,200.06148499702223
139,-8.517458680192492e+18,-1.0
140,-8.515795212629993e+18,85.01993056604414
141,-8.5156142705808e+18,-1.0
142,-8.515338758262302e+18,570.4170960258288
143,-8.506504537120915e+18,-1.0
144,-8.505226616005183e+18,936.1832841124293
145,-8.503686409577454e+18,230.51388981740826
146,-8.495362751434607e+18,-1.0
147,-8.492699384420406e+18,330.85556130191594
148,-8.4907660973591e+18,145.62636459935226
149,-8.488720902610781e+18,-1.0
150,-8.473479720844969e+18,-1.0
151,-8.473380332940554e+18,581.9943806095868
152,-8.470207376631538e+18,91.98440399476165
153,-8.469847192991492e+18,439.4547473644698
154,-8.469756655121734e+18,-1.0
155,-8.46000888721722e+18,-1.0
156,-8.459053674577619e+18,1697.1665194209336
157,-8.454648056691725e+18,288.41979225352236
158,-8.452833661246554e+18,598.6526708489371
159,-8.44873648638225e+18,323.7460429454371
160,-8.444153841462541e+18,-1.0
161,-8.439391384805067e+18,44.95124587970816
162,-8.435343628111411e+18,-1.0
163,-8.431071275154183e+18,1418.8533446642643
164,-8.419022620489308e+18,-1.0
165,-8.402972554004721e+18,119.6278051074306
166,-8.393078152145176e+18,256.89203683134696
167,-8.387282531060923e+18,498.9863953794454
168,-8.375654828065986e+18,-1.0
169,-8.368778153071196e+18,-1.0
170,-8.364451789577805e+18,67.33435381092836
171,-8.363612524955688e+18,-1.0
172,-8.361068553567236e+18,-1.0
173,-8.357403074372813e+18,395.31525826363253
174,-8.356080594523937e+18,-1.0
175,-8.346758991800895e+18,1084.6476483332112
176,-8.340728759462e+18,1200.2012819662393
177,-8.340675777150391e+18,-1.0
178,-8.333432172267835e+18,-1.0
179,-8.33175320804516e+18,-1.0
180,-8.320101223295564e+18,197.81379641052476
181,-8.319519254865492e+18,-1.0
182,-8.308142348246981e+18,104.9647943671555
183,-8.303594602312513e+18,-1.0
184,-8.298786697796761e+18,247.82513842800688
185,-8.297335501524818e+18,680.2122286794149
186,-8.290558604289547e+18,204.46233824306583
187,-8.282825010062765e+18,403.3987811816571
188,-8.28055953319625e+18,413.47999091533626
189,-8.276719929309331e+18,123.96946637297013
190,-8.276263861714687e+18,100.53913477086299
191,-8.275888931434154e+18,-1.0
192,-8.269394766047398e+18,78.64409660170836
193,-8.257370439367286e+18,175.21258623704526
194,-8.256506965083063e+18,-1.0
195,-8.256504252617881e+18,-1.0
196,-8.249679032340126e+18,499.436040370362
197,-8.249229303874447e+18,174.21455345372672
198,-8.247307605224158e+18,-1.0
199,-8.237838307681406e+18,-1.0
200,-8.23250532132217e+18,581.2128324536166
201,-8.229819622895458e+18,241.41153097187183
202,-8.228122393299466e+18,207.15740075942733
203,-8.227026183352537e+18,-1.0
204,-8.219332197374577e+18,-1.0
205,-8.217973823473337e+18,272.9638218712945
206,-8.210839353781932e+18,233.04486958793603
207,-8.209737113901906e+18,128.5288406483275
208,-8.205517422867742e+18,164.7369899734086
209,-8.204489190047822e+18,-1.0
210,-8.203820126700157e+18,-1.0
211,-8.196365937669017e+18,158.22012962575423
212,-8.191252553305661e+18,-1.0
213,-8.190458270517902e+18,327.11756946378716
214,-8.188919959371502e+18,673.1056581019253
215,-8.184801189391795e+18,-1.0
216,-8.184075805097193e+18,368.47561345874254
217,-8.179643067555361e+18,-1.0
218,-8.172680978645677e+18,335.58344017523297
219,-8.166452908400803e+18,-1.0
220,-8.166168393159758e+18,-1.0
221,-8.163805538768956e+18,558.0894885312231
222,-8.155870802161977e+18,-1.0
223,-8.153914592985968e+18,2472.7502010274266
224,-8.151205309530668e+18,-1.0
225,-8.149386481857669e+18,727.5976325009473
226,-8.144742359421805e+18,-1.0
227,-8.141285295376521e+18,380.3363300381593
228,-8.141135050072973e+18,875.6351807088686
229,-8.138124743692183e+18,232.6122577277054
230,-8.135310177509474e+18,-1.0
231,-8.133038166977041e+18,-1.0
232,-8.130782018617615e+18,135.1904819782573
233,-8.121041895496501e+18,676.2042565757162
234,-8.119906748190193e+18,-1.0
235,-8.117235683516122e+18,-1.0
236,-8.112120517228111e+18,-1.0
237,-8.105488969589212e+18,541.2942834503588
238,-8.099099233507626e+18,102.66187697516361
239,-8.091299308684753e+18,86.21941546247498
240,-8.084692841369453e+18,307.7130467529118
241,-8.084248095432481e+18,275.71219947882526
242,-8.081908314282092e+18,-1.0
243,-8.081303493993772e+18,296.43891598963677
244,-8.078190353435719e+18,-1.0
245,-8.074634756988544e+18,-1.0
246,-8.070803052524806e+18,651.9599271532126
247,-8.06590396998458e+18,-1.0
248,-8.065048604881203e+18,102.64824743097735
249,-8.0641452197241e+18,85.9661223361256
250,-8.062421319768382e+18,-1.0
251,-8.061417352938577e+18,-1.0
252,-8.061273271003681e+18,232.41298079257282
253,-8.055987361932328e+18,215.8438734948633
254,-8.051506970047531e+18,-1.0
255,-8.049011112510412e+18,78.79394165291538
256,-8.046368431389256e+18,224.42698054008434
257,-8.045314826404269e+18,-1.0
258,-8.044069714059918e+18,443.32722612696114
259,-8.043916746236376e+18,130.08570586354486
260,-8.041387407314413e+18,663.868025035411
261,-8.041045396938686e+18,-1.0
262,-8.036741987250658e+18,-1.0
263,-8.035755189002575e+18,-1.0
264,-8.033231125883491e+18,353.0893615694277
265,-8.032324520502363e+18,-1.0
266,-8.026559338240677e+18,327.8476140521171
267,-8.025573476212839e+18,-1.0
268,-8.023239010407728e+18,-1.0
269,-8.018382916352729e+18,265.33561458809703
270,-8.014842212787719e+18,79.2570714916676
271,-8.013688003511807e+18,329.22385525415683
272,-8.013465437489763e+18,211.4621487949544
273,-8.013321137993156e+18,521.8778512024132
274,-8.009986505867651e+18,681.0002566316197
275,-8.0093004075638e+18,475.7474928768687
276,-8.005837513842044e+18,187.20420314171793
277,-8.001635661752016e+18,129.4959900962614
278,-7.997707812635209e+18,151.6282506009696
279,-7.997418001574932e+18,-1.0
280,-7.98911097281809e+18,-1.0
281,-7.980461971933446e+18,-1.0
282,-7.975365413332704e+18,190.68052217607726
283,-7.965906139948896e+18,-1.0
284,-7.963109791956639e+18,-1.0
285,-7.96022946020722e+18,247.2208047556997
